ids,score
305470,0.61300224
161694,0.5369639
200475,0.57826203
221347,0.05613717
88774,0.5566513
209378,0.17148876
168950,0.07960507
83519,0.55955166
127819,0.5893517
24827,0.5371502
41673,0.53886104
167770,0.5500648
292209,0.6113587
132302,0.5578546
18504,0.56402093
194826,0.19826382
254509,0.57059497
17659,0.5623179
11704,0.5659978
283828,0.47421327
190378,0.5722377
143526,0.5347797
581,0.5247079
105144,0.5602071
269500,0.13386099
115433,0.51972127
184588,0.2631796
22921,0.5659978
233655,0.6622687
281682,0.06965055
71739,0.065191865
102622,0.07622315
164594,0.5408591
47677,0.055521693
262712,0.61178833
303134,0.51923746
9507,0.56402093
42495,0.5341934
199620,0.6217724
233459,0.07279658
218922,0.55893254
208022,0.60465795
69901,0.56402093
1301,0.53276473
222549,0.26146185
196812,0.21146695
21514,0.5706065
255875,0.055057954
128507,0.5361081
288463,0.5706065
52663,0.5445865
149037,0.55981815
66104,0.56402093
298561,0.47846374
135212,0.55955166
82176,0.5588025
231457,0.5210735
55288,0.5659978
147409,0.5566513
283351,0.6173874
273430,0.0566855
240940,0.30366766
22959,0.5324803
145963,0.5581213
130338,0.51972127
156869,0.5369639
231576,0.17892052
12498,0.5583493
50288,0.5597761
225452,0.05963471
39296,0.5659978
125069,0.37149116
210912,0.056919187
103651,0.54517263
133313,0.074157104
250627,0.53337616
28573,0.5410273
247957,0.45904598
42750,0.5408591
238152,0.64173496
102301,0.580821
155237,0.5455204
56324,0.56402093
225061,0.54600126
116099,0.5566513
279199,0.06457818
92511,0.56020385
114121,0.53388774
76420,0.5420468
298811,0.44400793
107688,0.5588025
70947,0.5659978
241374,0.24232747
182334,0.05942393
11701,0.5659978
102435,0.5583493
30354,0.54360783
43846,0.5366817
253714,0.5194698
258890,0.54480785
92777,0.57937574
236796,0.6609624
143537,0.5158007
194915,0.50990814
104916,0.55282676
376,0.5454112
196346,0.44527873
110043,0.55981815
109179,0.56499296
149163,0.5566513
242463,0.11412178
183081,0.46282032
130353,0.58495176
101959,0.55981815
194078,0.5280692
137388,0.56499296
179318,0.5566816
224273,0.5669455
190107,0.52338916
182112,0.57201135
135591,0.5566513
228983,0.54041874
128940,0.5566513
35623,0.5371502
162317,0.5352521
5048,0.53886104
31985,0.5659978
289448,0.30346316
1259,0.53095937
157250,0.5369639
104153,0.57937574
48451,0.5867741
238062,0.5037194
279967,0.15348808
49775,0.5681388
303537,0.56840783
286028,0.51641166
173937,0.6259855
62385,0.4819981
82737,0.5622479
121508,0.5583493
17951,0.56090266
48570,0.5623276
274102,0.56179714
270892,0.5116617
177705,0.075128525
177801,0.065427765
292556,0.57206583
190515,0.5722377
104160,0.5326739
112455,0.55955166
132543,0.56043494
76921,0.40521795
88247,0.57769746
161205,0.56090266
10503,0.054927353
231249,0.6106406
193556,0.5706984
82013,0.55920666
126316,0.56499296
188097,0.6336731
128600,0.55279154
152737,0.51824176
208472,0.59456944
123878,0.07900754
254759,0.5201183
13054,0.5676332
181075,0.5669357
253437,0.55191416
248808,0.570552
303661,0.61212635
189800,0.5847465
112851,0.05747286
210213,0.5722377
119402,0.55920666
72377,0.5371502
206078,0.533741
288610,0.5690854
156862,0.53987336
234855,0.5722377
174396,0.5669455
139206,0.5744273
187251,0.6231727
260940,0.5439557
136764,0.48358402
185724,0.51915693
190336,0.5935852
289060,0.700515
171609,0.5604987
279522,0.18855521
269283,0.5669455
210880,0.5501136
261555,0.5910411
106457,0.5468882
36177,0.5421233
100179,0.53438693
163519,0.53812206
56884,0.53438693
217378,0.68972045
147168,0.56043494
97715,0.56043494
174160,0.50772136
157076,0.5878741
151204,0.5604987
213297,0.52402383
34609,0.54061776
97846,0.5604987
289628,0.5186538
95055,0.5326739
282395,0.062069498
7554,0.56090266
67605,0.5371502
13424,0.5530069
281063,0.44210923
51446,0.5623276
168875,0.5604987
290005,0.5473975
26375,0.56960624
207682,0.5686346
188148,0.56170267
112500,0.5539462
294652,0.05696951
273385,0.5408168
87750,0.577211
3399,0.5225325
121915,0.55920666
140250,0.54109484
133820,0.57937574
100092,0.57937574
154517,0.5933535
157940,0.29456797
71940,0.56402093
24103,0.5681388
269790,0.6366949
101885,0.5583493
69876,0.5864927
107226,0.5566513
217689,0.2877719
195213,0.059964947
230713,0.067185
163395,0.56090266
54574,0.5371502
8037,0.5371502
82597,0.5583493
28441,0.5326739
89633,0.46108362
48770,0.33408484
32286,0.11035058
167957,0.5358692
283023,0.59667
50271,0.5659978
254016,0.057081584
151172,0.56043494
156438,0.5369639
79441,0.55955166
151618,0.5348442
278306,0.5240853
156797,0.5369639
180493,0.598109
302246,0.5231043
203297,0.46448386
284677,0.625009
190279,0.62984574
270272,0.5500773
102212,0.5506533
301611,0.5675536
101434,0.5566513
227231,0.57676584
135169,0.56499296
137577,0.45720097
233014,0.5652646
181789,0.5893763
121608,0.5588025
115951,0.41768506
110453,0.5352521
86196,0.56499296
239955,0.5475948
105890,0.53438693
50326,0.53657407
5311,0.56402093
72524,0.5286699
160237,0.5428611
201523,0.12349744
23666,0.5659978
78864,0.5581213
175266,0.54230726
115324,0.44963422
265124,0.4098733
89631,0.5583493
131930,0.5583493
75725,0.56402093
153387,0.56330055
13924,0.5371502
87444,0.5815186
108919,0.57937574
2974,0.53047365
110038,0.5604987
125161,0.5604987
241051,0.13085651
54024,0.3944331
108604,0.5755304
257231,0.5669455
143376,0.5114811
262755,0.069733
244359,0.64281356
109846,0.53641087
26703,0.56960624
119564,0.5566513
230097,0.60951763
58446,0.5623276
154221,0.52511674
303006,0.40537053
226046,0.054843143
90286,0.59615415
239418,0.65407485
65365,0.5344821
40379,0.5659978
305078,0.5669455
131998,0.3790769
286018,0.4541444
262239,0.5559259
189131,0.5314858
22176,0.5479788
175702,0.56141776
2634,0.5454112
82675,0.4225488
283502,0.51891667
52199,0.5403839
135938,0.5744273
106005,0.5885785
49271,0.5421233
125834,0.5566513
148984,0.53641087
29257,0.5623179
74168,0.34914988
76402,0.55434865
289668,0.43720573
138573,0.5586649
263809,0.5366782
158312,0.56210345
133767,0.5326739
130112,0.56499296
35443,0.5371502
158871,0.54945433
249714,0.5688548
103157,0.56043494
166278,0.53960264
12604,0.5371502
199479,0.2180699
238144,0.568318
140815,0.53388774
266036,0.56609154
52266,0.55310446
263980,0.5488977
130566,0.56043494
116718,0.55158556
237085,0.5686346
40895,0.49147537
238925,0.5913693
12220,0.5864927
35850,0.56090266
174818,0.6165372
243052,0.40784255
147634,0.53641087
113318,0.5583493
102352,0.53960264
130552,0.5604987
69593,0.53812206
191305,0.60062563
161410,0.54899627
235912,0.57508475
121532,0.5566513
259396,0.54017013
231281,0.4292459
109053,0.55981815
220497,0.5669357
220057,0.5834991
4336,0.53830826
211217,0.5706065
130063,0.3556112
141588,0.5681221
66312,0.32811323
80350,0.5326739
60916,0.5421233
48845,0.5418997
88215,0.5664569
8259,0.5163284
171676,0.5604987
296962,0.5910411
300353,0.5961397
275631,0.5552409
106794,0.5352521
58843,0.5659978
123399,0.5326739
83307,0.5578546
47024,0.5681388
302464,0.22904156
2712,0.5445083
57320,0.546766
247317,0.06623993
112880,0.5583493
70130,0.5659978
64709,0.53812206
209896,0.056464713
81115,0.5566513
167493,0.5468882
141642,0.57937574
245123,0.5669455
263070,0.5532937
130632,0.5583493
160596,0.5352521
226566,0.5669455
118619,0.12562025
25904,0.53886104
197789,0.6171416
33160,0.5371502
256151,0.5475369
9867,0.5623179
258023,0.5573321
120643,0.5352521
278478,0.6228329
223552,0.2954932
182314,0.5722377
232302,0.56817245
100993,0.51464057
265220,0.5350871
25990,0.5391315
11502,0.15777583
279318,0.56269735
245917,0.5722377
99960,0.19824608
19042,0.067880474
69886,0.56402093
141976,0.53438693
205159,0.49874675
269105,0.5722377
143901,0.55955166
26229,0.53886104
8153,0.5659978
11426,0.53886104
111121,0.5572389
6707,0.5530913
144951,0.53415686
157513,0.5929342
296471,0.5445405
290994,0.534532
36218,0.56090266
62128,0.5671954
39797,0.56090266
81206,0.5588025
279117,0.42153233
277120,0.6446582
98784,0.5466069
131360,0.5583493
124460,0.5402245
170894,0.55218154
50181,0.5445865
167819,0.5489263
54165,0.28108382
142266,0.5583493
163153,0.5369639
40897,0.5623276
49178,0.56402093
107875,0.175713
255599,0.12427345
276240,0.5700956
213779,0.5103825
75106,0.23048909
194402,0.35338107
74157,0.5371502
253028,0.5710568
206945,0.51504976
36451,0.5604987
134910,0.53812206
185683,0.58843756
71422,0.53438693
192356,0.5686346
30294,0.054252908
137217,0.55920666
278523,0.5345618
144801,0.5604987
167708,0.5406961
69378,0.56402093
154320,0.5406961
258896,0.66438216
17819,0.5371502
89960,0.53812206
4074,0.5362174
203600,0.55743986
85717,0.5588025
216500,0.6077362
76707,0.5824958
24376,0.5659978
166416,0.52627844
74915,0.53743005
301768,0.6383274
232891,0.6088579
243365,0.5483398
196782,0.5455435
22459,0.5681388
175399,0.05849742
46518,0.5659978
249435,0.3543337
77548,0.20614281
241637,0.6265665
208088,0.5540484
68925,0.5623276
203847,0.5373775
118601,0.5619022
180478,0.5151763
159733,0.40681168
205737,0.62680995
62993,0.5659978
213690,0.5410207
254868,0.5669455
27372,0.56402093
98866,0.57937574
168124,0.53438693
106892,0.5587386
28989,0.17138536
37837,0.5652198
118277,0.6102099
84977,0.5643931
257389,0.23558955
267460,0.5439557
236859,0.5669455
88195,0.56499296
106207,0.57937574
280526,0.5455435
28780,0.56402093
156597,0.465646
281292,0.6347518
50257,0.24313864
97755,0.6053342
23452,0.5288607
129509,0.5326739
266513,0.4682302
50250,0.5394038
132098,0.580821
102927,0.5389079
56543,0.53438693
9766,0.5842721
78222,0.5583493
72404,0.5592587
126723,0.5352521
269588,0.6368886
173018,0.4431707
235330,0.5895503
221163,0.5929092
210353,0.63452727
173164,0.5408591
134390,0.5610196
76950,0.5348442
182545,0.6983835
285142,0.6355382
151374,0.55622524
272213,0.49364173
26421,0.56402093
105976,0.5604987
60056,0.53229374
85836,0.5566513
125264,0.63859767
88568,0.5583493
11652,0.5681388
83630,0.55158556
84260,0.058896575
40838,0.56402093
249382,0.59096634
84546,0.5706776
154164,0.5369639
228177,0.56531936
117910,0.5428729
226696,0.25206318
281675,0.54811126
129655,0.5583493
28004,0.55976635
296671,0.5578455
289006,0.057677176
137617,0.5376234
136843,0.5435074
272223,0.05618014
5412,0.12953007
115965,0.4199542
40756,0.5623276
198055,0.19797792
19200,0.5659978
91836,0.5326739
117327,0.5604987
111883,0.55319154
11575,0.56402093
260467,0.5893763
63230,0.54475456
234142,0.5686346
85299,0.5352521
101846,0.06405057
70179,0.56430626
29932,0.5371502
33832,0.56960624
43765,0.5194721
197299,0.6366949
251696,0.54466325
137244,0.5566513
7441,0.5659978
239488,0.72744197
131798,0.5581213
223962,0.55574495
162371,0.56297654
221823,0.5566668
81305,0.5352521
243761,0.5459503
211142,0.55739355
139581,0.5583493
102380,0.5285431
153710,0.5566513
65709,0.56402093
168389,0.5406961
74639,0.56402093
218529,0.5342148
35660,0.54360783
272788,0.6446582
115199,0.5581213
70347,0.5610076
111914,0.5466202
132240,0.56344783
80857,0.53812206
42817,0.53886104
271781,0.499409
262880,0.540365
80358,0.5326739
12425,0.5371502
31506,0.5867741
63199,0.12936771
123833,0.55955166
164077,0.53839284
286629,0.24558063
83636,0.56383437
93103,0.5124971
45679,0.05529869
194986,0.60062563
106290,0.55981815
204310,0.55158377
69764,0.53886104
175935,0.25807798
168638,0.56090266
132694,0.6041043
102879,0.55981815
16919,0.5659978
12011,0.56960624
215198,0.53275853
47424,0.5003381
151959,0.5588025
178191,0.5878999
126722,0.07702529
144186,0.5129785
301106,0.06771941
262030,0.5669455
281932,0.5644001
255153,0.64281356
131695,0.5583493
13584,0.5430471
199308,0.50486606
15973,0.5412241
265731,0.557003
153655,0.5566513
177212,0.06194285
84926,0.56043494
135547,0.55955166
105869,0.5795812
257850,0.6165372
286586,0.5587353
145376,0.5167539
202718,0.5299782
194632,0.34628955
21793,0.55499107
167905,0.53886104
261874,0.6282371
100793,0.10534517
173686,0.553307
193696,0.06484243
161576,0.5598376
80188,0.41139865
226750,0.5669455
257784,0.5321295
142682,0.5326739
77286,0.5449138
111755,0.5326739
210518,0.6272414
120592,0.5583493
197296,0.5671659
35907,0.5371502
76863,0.5583493
87060,0.53641087
254347,0.5214933
150375,0.5556463
147071,0.42256346
16986,0.5467486
39634,0.5623276
134502,0.56090266
218818,0.5909914
62473,0.5884421
290728,0.61463386
179462,0.058321673
221768,0.5262343
190096,0.0606332
181313,0.5326779
203631,0.5559259
280299,0.34254456
7548,0.56402093
48283,0.5371502
17851,0.15550292
177675,0.055057954
295769,0.5974852
93521,0.5556463
235622,0.5669455
249733,0.59081763
102248,0.09797628
239206,0.592846
286679,0.06812433
149293,0.5454112
102421,0.51153666
127543,0.57422316
146637,0.5688865
284411,0.56817245
224880,0.44735035
141185,0.5583493
99351,0.5167539
18357,0.53613895
243229,0.550654
217203,0.5727529
64913,0.5391493
116012,0.56043494
97340,0.56090266
149329,0.056062806
160299,0.5669357
123826,0.5352521
100201,0.57937574
198431,0.057396833
163139,0.07515227
21344,0.56362385
185152,0.51287305
84294,0.5583493
272418,0.61300224
130036,0.5587386
38607,0.5652198
136085,0.55305886
134210,0.5583493
235483,0.07146464
197535,0.05613717
54160,0.56402093
219391,0.632505
143357,0.5326739
23822,0.55310446
181622,0.2550065
58197,0.12982675
94415,0.5583493
38991,0.5445865
89086,0.17212762
43545,0.56960624
98564,0.5254506
304909,0.54587924
174764,0.6284466
272066,0.57277966
140184,0.56043494
148425,0.5007473
82111,0.07188121
276443,0.055529907
42505,0.5356002
9092,0.5623276
143415,0.5604987
49880,0.53839284
5666,0.5391493
5053,0.54096824
217289,0.5669455
217574,0.06048735
267027,0.40876633
95820,0.5808272
261985,0.5726247
272789,0.49553436
17104,0.5356002
158436,0.5583493
174791,0.6106294
267264,0.28186092
253413,0.5669455
40140,0.542591
66295,0.5428611
139496,0.5583493
36727,0.5864927
50830,0.469756
138718,0.57937574
101493,0.48364466
219967,0.5914577
42850,0.5634511
42806,0.54324514
180107,0.59096634
292243,0.52144295
192031,0.11425426
32136,0.53886104
64060,0.42934597
239213,0.45321044
70721,0.5623276
221064,0.5839469
172244,0.5583493
185166,0.61463386
125957,0.5566513
39331,0.5676332
118304,0.56270015
281395,0.5669455
251595,0.53206116
260387,0.4377312
223711,0.5698305
199939,0.5467867
99760,0.5619228
47308,0.5623179
61879,0.5659978
90711,0.4264945
92911,0.3736795
144725,0.5326739
286211,0.5721881
159900,0.57937574
124334,0.54263777
77242,0.057142776
3236,0.57223505
270098,0.5410847
244964,0.4709081
102266,0.5583493
73299,0.5371502
240005,0.61463386
146402,0.56310356
69409,0.103237584
246853,0.58168304
42731,0.52052927
63928,0.56090266
169292,0.5468882
37433,0.56402093
298255,0.29698732
145521,0.56090266
198519,0.5669455
230878,0.5521696
123325,0.056758404
128018,0.5352521
221832,0.56585467
51164,0.5629575
161747,0.53817624
81494,0.5352521
251310,0.34984568
290659,0.055808466
242335,0.5313828
254540,0.058764726
30607,0.542591
218265,0.5525041
182855,0.057862863
267178,0.55087525
275870,0.057432976
202821,0.64739585
84275,0.57937574
294105,0.054843143
225183,0.5619048
232953,0.53667605
137414,0.55955166
257661,0.5833328
276727,0.63955706
147058,0.5454112
86928,0.55955166
211202,0.54241365
168797,0.5408591
118180,0.56135523
131407,0.4264945
162207,0.32484132
249252,0.5382213
4495,0.5659978
101166,0.5418952
90911,0.54904836
26195,0.5530913
259908,0.45464602
29764,0.54360783
163261,0.53438693
95892,0.5588025
261209,0.5690757
124833,0.56196606
133687,0.5566513
154856,0.56210345
208625,0.5210735
299292,0.570552
4748,0.5408822
164222,0.5408591
131001,0.5556463
33578,0.5445865
276284,0.6039518
32823,0.56090266
203358,0.59456944
134337,0.5588025
257752,0.5306294
178347,0.53272283
127399,0.577211
197565,0.57489306
32800,0.56402093
41092,0.53438693
154286,0.53812206
19842,0.53438693
123625,0.5352521
3701,0.53839284
125186,0.5604987
245901,0.44885227
265904,0.5893763
297181,0.5475205
114339,0.5583493
220205,0.5247836
115292,0.57937574
157260,0.56236964
286358,0.53688544
147300,0.57937574
111356,0.57937574
42580,0.5570726
282180,0.54842395
157795,0.52511674
195397,0.24296327
190359,0.52801114
225322,0.56297654
175440,0.05802805
134304,0.53641087
63502,0.5371502
140360,0.5583493
171695,0.5369639
125152,0.37408954
139920,0.5566513
150537,0.5185448
274899,0.57077247
222514,0.5706065
47236,0.5583493
107147,0.5347797
176197,0.28311434
158739,0.5289105
265467,0.6983835
193732,0.57530814
286528,0.07008512
115162,0.5621409
248626,0.5284081
179573,0.6334247
249026,0.64945316
189554,0.6446582
23458,0.5372364
282503,0.3578035
203075,0.5342415
170391,0.5401897
236788,0.5700956
59993,0.4205644
135499,0.5539462
195829,0.65097445
268864,0.49481478
268679,0.5669455
198481,0.6020993
104836,0.5583493
204767,0.5323431
238860,0.5762245
150569,0.5604987
182650,0.27965254
192215,0.58619255
155262,0.5679893
237783,0.5442906
158291,0.5402245
217745,0.6116283
102741,0.56043494
203830,0.48913395
40597,0.5371502
101986,0.5201146
175418,0.6446582
50645,0.5659978
131191,0.5583493
91536,0.13308477
72031,0.489367
162062,0.34682035
83075,0.56043494
73720,0.56402093
244014,0.24987185
285460,0.07097985
190776,0.6261256
33500,0.56402093
101333,0.57937574
184017,0.59298384
235675,0.57583994
20532,0.5594257
128194,0.51007456
283764,0.6165372
11081,0.542591
129467,0.55708796
266462,0.5664829
233495,0.5686346
288026,0.5210735
222885,0.5196559
189240,0.6077198
233098,0.056570128
250839,0.057534207
244102,0.47204942
202199,0.56476855
241582,0.5439557
271620,0.46448126
39000,0.38816607
29638,0.566275
237267,0.59667
247956,0.056011885
299849,0.3309031
260779,0.56401736
161395,0.07300805
204952,0.5510232
92109,0.19849212
182310,0.51082844
61651,0.56402093
264508,0.15893361
181234,0.057299666
228724,0.058495913
45050,0.5430471
221285,0.53641695
112674,0.5404781
208592,0.52402383
208361,0.3053558
36173,0.5659978
218579,0.56679165
206974,0.29910067
90996,0.56196606
98512,0.56499296
157776,0.5369639
139092,0.5369639
89391,0.5588025
164909,0.56196606
436,0.5404143
130663,0.53641087
196488,0.5308764
211709,0.061224625
115283,0.539334
276183,0.5682377
264347,0.6210773
179449,0.5190858
129602,0.56499296
88941,0.5167689
91442,0.56043494
111004,0.539334
283773,0.71311593
283702,0.54181725
219221,0.6382236
124720,0.5588025
48268,0.5681388
235593,0.057778813
146913,0.5566513
246747,0.4701306
79272,0.5365562
25097,0.48557988
146771,0.56585747
226304,0.630753
57068,0.56402093
88718,0.56043494
164125,0.5479788
173790,0.5019188
40898,0.118891425
275225,0.619879
214540,0.57834095
123350,0.35228652
177821,0.21774308
170541,0.5583493
7870,0.5659978
16479,0.56430626
104982,0.18213256
127563,0.5442108
126698,0.57937574
135898,0.544822
93811,0.5358692
113788,0.47673294
192860,0.52934015
247505,0.5459503
227681,0.55002564
51587,0.56090266
168566,0.56090266
136143,0.29921094
208801,0.5351299
224374,0.6328997
273416,0.5422379
20993,0.5674609
163649,0.5475726
33256,0.5635576
31232,0.5623276
169289,0.52511674
139188,0.5566513
274933,0.06282374
194156,0.6091543
168217,0.56090266
86480,0.5503371
206690,0.5669455
147813,0.5454112
283616,0.5727569
251178,0.1934802
12055,0.5166909
7184,0.54357773
181063,0.61208636
240235,0.1947858
3536,0.30445376
120106,0.5566513
228218,0.53143835
124556,0.56043494
262584,0.6966865
135372,0.51031804
94618,0.56499296
220617,0.5681425
282052,0.5641761
262771,0.5284081
89365,0.53812206
280494,0.6264897
36183,0.5369639
130973,0.40860078
282111,0.57077247
137318,0.35703614
138507,0.43085003
238756,0.54666376
181860,0.2849584
171247,0.5454112
146956,0.5406961
234893,0.45847034
15727,0.5408591
78016,0.5604987
232854,0.48416954
19907,0.5623276
305367,0.5669455
126840,0.56383437
115409,0.5876849
14343,0.56402093
199877,0.5581863
109880,0.55920666
244705,0.54466325
261727,0.5910411
172437,0.52627844
22547,0.579882
279221,0.5980461
219916,0.055057954
193027,0.5669455
214229,0.5669455
189144,0.6284466
152914,0.5539462
74151,0.5445865
112707,0.5583493
93780,0.5583493
243651,0.5557582
135780,0.5348442
12593,0.5623276
285879,0.598109
290477,0.21475904
114436,0.56027097
192590,0.483036
273598,0.6251872
496,0.5659334
132443,0.53649175
81703,0.56499296
16889,0.5681388
53179,0.5623276
153080,0.5583493
26959,0.57217366
297451,0.49682555
275162,0.5433593
219935,0.09029692
85614,0.5566513
200411,0.53748184
148297,0.55920666
83794,0.20079014
78774,0.5566513
68510,0.5659978
247640,0.5018629
78454,0.56043494
59784,0.56043494
194423,0.572742
118917,0.5583493
130554,0.53898627
25066,0.5663765
273478,0.5669455
80940,0.57937574
106545,0.14554627
290346,0.5669455
13312,0.5372364
109821,0.53812206
26789,0.40598962
175805,0.54181725
167571,0.5454112
186304,0.05777436
302957,0.5893763
300145,0.55425864
24113,0.542591
285699,0.06893291
213329,0.49848825
19136,0.55955166
135418,0.5638319
146118,0.18916263
8821,0.48990247
110694,0.44743857
124311,0.5566513
249833,0.5817747
201695,0.54773915
37754,0.5408591
60256,0.5408591
20708,0.5400726
217240,0.43274617
270475,0.5611075
246917,0.69426554
125527,0.43543652
42738,0.5659978
52406,0.5659978
105277,0.56058484
176993,0.5655239
260882,0.5686346
171360,0.55472416
128563,0.5475726
13744,0.5467486
266335,0.53885525
231278,0.3280789
277122,0.64872706
32410,0.31770766
304459,0.18988532
299869,0.059001934
9422,0.56402093
166825,0.47325802
240058,0.5686346
178576,0.6328997
120144,0.60416853
184635,0.57041115
64279,0.052386504
211110,0.57277966
160264,0.5369639
284314,0.53667605
64660,0.56090266
136030,0.55955166
194303,0.6249453
156394,0.5623179
272428,0.50927675
21142,0.06841938
169094,0.5454112
218010,0.6529886
207200,0.66071856
84026,0.44304588
111522,0.56043494
75570,0.5371502
102514,0.5583493
225120,0.5847465
142851,0.5786644
93987,0.5352521
234541,0.53888476
174321,0.57936
257500,0.5669455
106582,0.4870683
19854,0.57414144
15762,0.5659978
229418,0.24422678
26140,0.5630494
211693,0.5682529
94956,0.5454112
120131,0.56196606
227247,0.6529886
127750,0.5604987
108464,0.5352521
261286,0.700515
127160,0.6041043
176327,0.5669455
178093,0.20398368
261040,0.540151
141687,0.5129047
183406,0.52402383
26996,0.56402093
83905,0.5406961
128948,0.5643294
252968,0.5035137
11862,0.5374603
61005,0.56402093
299769,0.24989782
172269,0.52511674
94412,0.5382141
287219,0.4098744
141969,0.59732777
93479,0.56196606
47158,0.5623276
271681,0.5684078
224321,0.057396833
114361,0.60416627
278067,0.0566855
228375,0.28746855
88006,0.5583493
277038,0.12957415
64562,0.5369639
132894,0.5605531
132092,0.5619022
281943,0.5507085
187812,0.700515
186352,0.57089883
213375,0.5669455
82349,0.5326739
233136,0.29307795
90781,0.5326739
102977,0.5619022
46081,0.56362385
137611,0.580821
174933,0.45369205
280305,0.69426554
85590,0.5454112
1805,0.5494322
43750,0.542591
196105,0.5669455
172900,0.5358169
244415,0.48853472
33184,0.5452146
42769,0.554455
72964,0.56616426
118773,0.5500093
59404,0.5623276
63109,0.56402093
68506,0.53839284
96706,0.55305886
208711,0.5669357
107878,0.5604987
142941,0.5285431
258458,0.5686346
245481,0.49675205
8542,0.07241925
51233,0.53812206
201040,0.52030736
189109,0.52422863
202837,0.5262343
222470,0.3824871
276098,0.5910411
80421,0.543653
82880,0.5583493
204445,0.5630141
285975,0.6412316
271938,0.46708223
165981,0.53839284
204525,0.6283367
254716,0.11422716
115770,0.5604987
84200,0.55955166
54317,0.5163284
127441,0.5475594
251757,0.5669455
290141,0.5706065
276500,0.5468526
23593,0.46609664
286968,0.49681994
302687,0.57676584
205736,0.4636227
303795,0.5681425
267171,0.5694681
238159,0.5178608
60111,0.5356002
250682,0.5669455
3347,0.5659978
136998,0.55981815
151170,0.5495544
216755,0.5573346
147109,0.5475085
31475,0.5616217
135025,0.556621
18724,0.56090266
132734,0.5352521
222362,0.5722317
20244,0.5371502
109137,0.57937574
130484,0.55955166
204026,0.59897345
88708,0.5365562
62262,0.53839284
771,0.5352521
172913,0.5369639
303877,0.15500785
154722,0.56236964
46001,0.05430315
23244,0.53438693
93456,0.56043494
102833,0.5326739
220296,0.53198564
109804,0.5166136
140998,0.56043494
130107,0.5605531
115038,0.4676188
198527,0.07380133
64418,0.5616217
282141,0.5706065
253491,0.6966865
135829,0.5566513
210335,0.53927994
54077,0.5116346
286277,0.52335477
141487,0.5619022
83668,0.16205439
154318,0.56388277
57402,0.55082524
88822,0.06652737
173408,0.48146042
196781,0.61855423
142046,0.5326739
199727,0.5458853
107726,0.5583493
61043,0.5659978
79182,0.53641087
256754,0.6028791
279941,0.5930727
192341,0.5422379
109660,0.5604987
720,0.057212424
175708,0.6966865
159867,0.5352521
268225,0.5510673
232032,0.42750686
21731,0.56402093
151607,0.5566513
92552,0.57937574
16255,0.56090266
169506,0.08511518
7064,0.55414677
186829,0.57077247
215762,0.5867026
55055,0.5717124
52487,0.53438693
194455,0.5262343
188599,0.5686346
84690,0.56383437
40498,0.33743855
294235,0.5763739
175453,0.6427928
168158,0.5408591
156713,0.5479788
122730,0.55325186
204430,0.5366813
267005,0.61208636
204835,0.5813402
193143,0.5926291
130623,0.53438693
240884,0.22467835
136922,0.53438693
52542,0.56766546
39184,0.554455
232437,0.52772
144511,0.5504151
40324,0.5583493
251678,0.51551896
216985,0.5669455
33768,0.5623179
37981,0.5371502
101562,0.53641087
190106,0.5669455
286327,0.575775
97762,0.45539632
174096,0.60495883
216950,0.5088269
258374,0.47765306
11124,0.5418997
107087,0.53641087
36337,0.5681388
228396,0.69522166
224532,0.5853876
17254,0.5371502
6315,0.5345734
276514,0.54436994
177671,0.676713
255061,0.26179525
178943,0.063598774
38545,0.41103154
100080,0.5475726
57001,0.56287986
293030,0.5669455
276376,0.6966865
125475,0.438402
10596,0.5659978
137356,0.5539462
109540,0.5326739
259861,0.055057954
41184,0.5860357
226885,0.6165372
116204,0.55367756
201381,0.057677176
213434,0.5787281
105658,0.5583493
21789,0.5630494
262323,0.5906171
233777,0.5251778
303012,0.5824864
117509,0.56128234
63050,0.54623795
45654,0.53313535
298627,0.5317393
157792,0.56090266
184950,0.52351856
79286,0.5326739
160733,0.5369639
200313,0.5809751
162724,0.1667921
15157,0.5676332
128432,0.5400044
114781,0.5566513
274344,0.6529886
277598,0.09508444
8623,0.5369639
70766,0.5623276
219512,0.61969197
67203,0.09722842
24433,0.5659978
51205,0.15501481
175122,0.47938633
116681,0.5588025
294514,0.6295787
282739,0.5669455
276607,0.5522104
162575,0.5369639
85937,0.5352521
197063,0.4960494
271963,0.45259336
90862,0.16545865
173667,0.58956647
61239,0.4149547
302359,0.5410207
302520,0.5221718
131552,0.5662874
256440,0.37180242
149401,0.53641087
251280,0.5284081
193071,0.5669455
99166,0.54311067
39921,0.54302394
84784,0.55955166
88820,0.5347797
143798,0.5587386
60060,0.5635276
148348,0.5583493
285171,0.46568912
140010,0.41481918
281853,0.50138193
131207,0.5326739
4775,0.56960624
86457,0.43874657
13306,0.5371502
37712,0.56430626
189641,0.057677176
264084,0.5722377
78682,0.42036402
63661,0.5630494
105565,0.56090266
282,0.5475726
273853,0.52422863
573,0.5225325
108483,0.55981815
233356,0.091336645
218454,0.628274
284266,0.5669455
184924,0.05696951
99470,0.53960264
211164,0.42874235
237440,0.5669455
42470,0.5659978
198135,0.38651672
182753,0.59096634
135609,0.5846152
169937,0.53839284
214930,0.5706065
111476,0.5583493
93060,0.5604987
3698,0.053785358
216584,0.5439557
234930,0.5283959
34918,0.5610076
211433,0.6414529
119087,0.05575817
81967,0.5587386
